user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
619f7ade-27e0-40e6-ac54-844fd086173b,Google Ads,Android,Variant,Personal_Info,,76.85,0
255f65b9-fa74-4f7f-8083-37bba89a6324,Facebook,Android,Control,Personal_Info,,71.41,0
139ed903-cf90-4363-a3d7-af31b8bc21f3,Facebook,Android,Variant,Success,24.74,103.42,1
106c5ddc-6757-463c-a690-20406f6dd55c,Facebook,Android,Control,Personal_Info,,98.67,0
145e71bf-b9cc-4787-aba2-9621cdf3ef91,Facebook,Android,Variant,Personal_Info,,74.62,0
0951ccb1-1d56-40c8-9ad0-a9810395add6,Organic,iOS,Control,Personal_Info,,93.93,0
f9bc17a7-1263-43ec-9aa3-579b0d253424,Google Ads,Android,Control,Personal_Info,,86.33,0
e4ce0dc2-9fa1-442a-abfc-0faf0d1b300a,Organic,iOS,Variant,Success,15.9,127.49,1
779464d8-b65b-443d-afcf-33a08e42487f,Google Ads,Android,Control,Success,22.34,138.89,1
0116811e-335d-44de-aea3-f98996227f21,Facebook,Android,Variant,DNI_Scan,12.96,81.12,0
31b3f980-0472-4b89-98a3-ff353bd7b5ad,Organic,Android,Variant,Personal_Info,,82.48,0
8d8e00fb-1cbd-42b4-b8f6-2f593799c6bd,Organic,Android,Variant,Success,23.16,89.65,1
f91f8348-5de8-4c90-83b3-7a2c6d118ffd,Google Ads,iOS,Control,Success,27.19,153.89,1
e1757617-a155-4aa8-bc40-376f71715a47,Organic,iOS,Variant,Contract,7.55,116.14,0
9f0f193b-6fbc-4219-be4c-7a718cdfe869,Google Ads,Android,Variant,Success,26.02,134.49,1
05739154-17bc-446e-8dda-aaae141c10a5,Google Ads,Android,Control,Success,13.83,96.24,1
7d98440f-4ecb-4ead-9313-8a91ae58f64f,Google Ads,iOS,Variant,Personal_Info,,57.83,0
b5841e2f-24ee-4226-82fd-ed2e1832034b,Facebook,Android,Variant,Success,19.3,127.77,1
68774897-4473-49ed-832c-a858dbdbd15b,Facebook,Android,Control,Success,16.38,107.1,1
64312223-f873-414d-b297-9335d49cb567,Facebook,iOS,Variant,DNI_Scan,14.57,91.62,0
7515b29b-c18e-4bfa-9c88-e471250814f2,Google Ads,Android,Control,Personal_Info,,85.23,0
3d269db6-b41b-4aa0-a3a6-04874b2201e8,Facebook,iOS,Control,DNI_Scan,7.67,48.05,0
fedada41-1ba8-4be8-9850-079760223a92,Google Ads,Android,Control,Personal_Info,,87.16,0
576d3813-e8ee-47c6-b355-360d825129c5,Referral,iOS,Variant,Landing,,24.32,0
85a8297b-ff78-4dd8-b4c3-84cc8baadb7a,Facebook,Android,Control,Landing,,23.02,0
9bb66b89-b4eb-4fe3-830f-8e24a1ecef09,Google Ads,Android,Variant,Landing,,36.21,0
e4e510d8-da0f-48e7-8dae-7ab2d6516d97,Organic,Android,Variant,Success,11.89,98.43,1
a544e8b7-ab1f-4d7d-bb65-6b8c0ab87e9f,Facebook,Android,Variant,Landing,,24.0,0
9948fc8d-86eb-400d-aed0-838d423acc18,Facebook,Android,Control,Success,19.88,81.24,1
e386d8fa-2812-4122-8dca-08a68acd1aa2,Facebook,Android,Variant,Success,15.95,123.48,1
4ea23e19-92db-42b5-a5bb-69ab671d8a9f,Facebook,Android,Variant,Success,23.48,130.03,1
97ae579d-707b-49c0-9361-d64a0ec9a326,Referral,iOS,Control,Success,12.76,115.17,1
1d0c6b11-e58f-4568-9b0f-6461d774e7b4,Organic,Android,Variant,Personal_Info,,84.79,0
4dbb63fb-22c9-4c5b-a08f-752e6646de29,Google Ads,Android,Variant,Landing,,30.15,0
bfb13f86-6d3a-48a2-ad7e-1d31e1033c15,Organic,Android,Variant,Landing,,21.46,0
8acfd8f4-fb0b-4348-ac6f-1e234bfcdbce,Organic,Android,Control,Success,15.02,96.18,1
c3c312f9-6362-40ed-a741-72ccf5a7f133,Facebook,Android,Control,Success,8.11,129.36,1
278a813d-b8df-4068-876d-8dc930ff4386,Organic,Android,Control,DNI_Scan,21.11,81.78,0
149b81e5-9ba3-4fc2-85dc-6df3771c5af7,Google Ads,iOS,Control,Personal_Info,,76.25,0
094fe346-8d98-4149-a55a-c041e3101bcc,Organic,Android,Variant,Personal_Info,,66.79,0
f098c78d-82d1-47bc-9901-a375d6a0986d,Organic,Android,Variant,Personal_Info,,68.68,0
4fc7266b-59d2-49d9-bc73-3af25531cab8,Facebook,iOS,Variant,Landing,,28.81,0
f71eae6d-84c2-4a7a-850c-7072fb90f2c8,Facebook,iOS,Variant,DNI_Scan,19.81,93.06,0
231b5b36-4e50-4dee-a7bf-c2921c68cf9b,Facebook,Android,Variant,Landing,,25.54,0
fb70eee6-8ccd-40de-aa83-5d0b311b4d46,Google Ads,iOS,Control,Success,16.76,127.94,1
f4288b3a-ee02-4a3d-b4f0-9f807ad1cdd9,Organic,Android,Variant,DNI_Scan,17.2,44.62,0
7ed83018-9602-4af0-8b12-7e59ca8bc610,Organic,iOS,Control,Landing,,58.67,0
0a265556-f11d-4410-bd41-b4fdbcac3d7d,Facebook,Android,Control,Personal_Info,,72.17,0
e0164ffb-b4a6-48b1-89cd-53e486acf83c,Google Ads,Android,Variant,Landing,,39.29,0
8ff1773b-1d84-4f25-b9a6-e1840a81ed9d,Google Ads,iOS,Control,DNI_Scan,9.78,55.07,0
d64966b8-cc05-4e61-bc82-af8e96152b2f,Facebook,Android,Control,Success,18.96,106.4,1
34a2dcea-d1cc-49bf-b67d-89a8b93b0f07,Facebook,Android,Variant,Success,29.5,150.99,1
0f46282e-5a1a-40a6-a3b3-04b8e321f1a1,Facebook,Android,Control,Personal_Info,,58.67,0
9a7f9f6b-cc66-47d9-b0c9-886b7a46c869,Referral,Android,Control,Success,21.04,106.82,1
94ec9feb-a073-4be6-9263-b4c1e97818d5,Facebook,Android,Control,Landing,,33.1,0
1fc3bb4e-cff6-46f2-b148-64642821a07a,Google Ads,Android,Control,Success,10.15,106.26,1
b5308c4b-366c-456a-a0e8-700b3eeb1748,Organic,Android,Control,Personal_Info,,30.48,0
63b63900-f502-4d35-9651-f6b7885c5df8,Facebook,Android,Variant,Personal_Info,,88.13,0
81a9e6ff-28d7-493f-923b-a6af3e512c2d,Referral,Android,Control,Personal_Info,,76.12,0
74eefb39-d9da-493c-9264-e974d77bb4ca,Referral,Android,Variant,Personal_Info,,65.45,0
caab2243-e9a8-4878-b2b1-87460f100170,Facebook,Android,Control,Success,26.11,123.92,1
bdc9629d-483d-493d-a2fa-8b850d8ebb52,Google Ads,iOS,Control,Landing,,37.64,0
706b9786-927b-4950-b0c8-8b450bef53ad,Facebook,Android,Variant,Success,21.23,146.61,1
c0cb2e0e-e1b9-41a0-a971-c4cf57027f1c,Facebook,Android,Variant,Landing,,9.03,0
e390ac72-e87c-4f59-9e0b-d17ebb0edc1c,Facebook,iOS,Variant,Success,17.19,96.71,1
f9bd4b24-95e8-4a1d-97eb-c587f591e801,Google Ads,iOS,Variant,Success,2.0,76.28,1
1876572b-bb04-4208-925a-aa1c917f1dab,Google Ads,Android,Control,Landing,,39.62,0
34799c36-243e-4283-9142-86ec61849310,Facebook,iOS,Control,Success,12.76,109.08,1
2420e32e-45d0-41e6-b789-23b817177774,Facebook,Android,Variant,Success,22.26,104.62,1
f0dd93a3-6fbf-49ab-94a7-087b1af0f5e1,Referral,iOS,Control,Personal_Info,,95.86,0
29163c4c-b48f-4878-a9de-664c66d668a2,Facebook,Android,Control,Landing,,19.37,0
5c850e75-f9f0-46ee-abef-271857e92641,Facebook,Android,Control,Success,15.53,105.14,1
ef1d86fe-57d8-4a5e-aa27-efad0010304b,Google Ads,Android,Variant,Landing,,32.01,0
f71f25a4-f587-4ec2-aacc-fe3d1be6bc4b,Referral,iOS,Control,DNI_Scan,19.09,91.15,0
f350053b-185a-49c6-9756-2be91e6ac12f,Facebook,Android,Control,DNI_Scan,11.13,79.88,0
04400fcf-a92f-4baa-a1f3-b6bcb1de2151,Google Ads,Android,Control,Success,10.57,136.22,1
29675ccd-02f0-4584-a721-4df98a1236b3,Organic,Android,Variant,Personal_Info,,82.22,0
6bdea9ec-3c01-436d-a285-1124bb90f98b,Facebook,iOS,Control,Landing,,32.29,0
f474cee3-554f-4bbc-9273-0918e4d8691c,Organic,iOS,Control,Personal_Info,,79.72,0
166bb056-bb7e-4cb7-bb21-d32f47994c16,Facebook,Android,Variant,Success,7.6,109.45,1
bed6d015-ff3b-4885-abc6-e39b8fdf8b87,Google Ads,Android,Variant,Landing,,19.43,0
c81c2a3a-0c87-43c5-b993-2897b978cd08,Google Ads,Android,Variant,Success,14.22,143.99,1
da2cdf2b-04be-46d1-94a5-e1437850a120,Google Ads,Android,Variant,DNI_Scan,18.91,105.91,0
5116d6b9-787e-4cc2-b093-f71406df111a,Facebook,iOS,Control,Success,14.18,106.77,1
c9f2ae72-9afc-4781-b227-a902e8b4c6b2,Organic,Android,Control,Success,19.25,101.53,1
06f30dd3-b954-4003-8ebc-7d93dfa40e1b,Facebook,Android,Control,Success,18.73,127.87,1
3220f97a-c6c6-40ed-8f50-336ea8c5036f,Facebook,Android,Variant,Landing,,35.5,0
dd7719f9-77f5-406a-8acb-df455b3aa58d,Facebook,Android,Control,Success,9.95,71.19,1
e8e29780-e9d2-4b8e-9e67-5d30b15279f4,Google Ads,Android,Variant,Success,18.99,125.42,1
856acaf5-6524-42ec-8bc5-5124251c5343,Google Ads,Android,Variant,Landing,,24.32,0
faf9729f-3cec-434c-9bfd-f8157e87578b,Facebook,Android,Control,Landing,,37.34,0
d8f6788f-4705-4ca5-9beb-fe38f26cf4f0,Google Ads,Android,Control,Success,19.18,146.53,1
60516966-6507-4103-963b-ae90adaa3947,Facebook,Android,Control,Success,14.97,141.99,1
bf9bc672-05ad-41f3-b3e8-62c8e00da0ec,Google Ads,Android,Control,DNI_Scan,16.68,115.38,0
7c272e34-122f-4cf2-93a2-61b4414a81cc,Facebook,Android,Control,Personal_Info,,95.96,0
9d76d94c-f25d-4825-8b59-061a23b625e5,Google Ads,iOS,Variant,Success,11.51,138.6,1
0c7cf3aa-dc4e-4872-9c4a-6ee79a9a1a73,Facebook,Android,Control,Success,9.19,96.25,1
a741f8f7-8a4a-48bd-9816-849846e1a965,Referral,Android,Control,Success,16.27,160.39,1
c3d2fe70-f192-47c1-ac4c-c89aab9eda1b,Facebook,iOS,Control,Personal_Info,,68.57,0
22f12e03-0f04-4c1f-8a5d-9cc6d1a1f19e,Facebook,Android,Variant,Success,10.52,105.0,1
537d710b-39a3-4f8c-907b-ffe75aef05d5,Facebook,Android,Variant,Contract,15.31,101.98,0
3e8a2ffc-fb6b-4774-a25b-b29bbf7576b2,Referral,Android,Variant,Success,23.97,120.15,1
5b45225d-5d8f-4c48-9b7e-7504164e290f,Organic,Android,Variant,Personal_Info,,84.8,0
4745daa1-8de8-4d3a-abb5-970aca59acf2,Facebook,Android,Control,Landing,,16.98,0
f92b83ad-31d0-4803-8d6e-ef5f5c52eefd,Google Ads,Android,Control,Landing,,39.54,0
55a23c11-bd15-4b1c-8f82-fd7e171c4241,Organic,iOS,Control,Success,12.43,121.08,1
224c04d2-074c-4ea3-9f59-db17b781ef18,Google Ads,iOS,Control,Success,3.48,96.75,1
b208dce6-d0a8-4650-98b2-223653349ebd,Google Ads,Android,Variant,Landing,,26.71,0
8e5ff6bf-3beb-4567-9bc4-bb1cb2842edf,Facebook,Android,Control,Success,20.13,95.7,1
eb3fe908-7978-4406-bc6c-7e6d18d4e427,Facebook,Android,Control,Success,17.36,119.73,1
10e03b5b-7c61-413e-96bb-288084d9a12b,Organic,Android,Variant,Success,12.97,109.13,1
a0f7cfaa-e537-4a4a-890f-93b635ceaf2f,Referral,Android,Variant,Personal_Info,,60.58,0
d858480a-86a7-480d-9f7d-546da4985c10,Google Ads,iOS,Variant,Success,11.0,107.74,1
5688e220-eb00-4c78-9bee-336086a8b325,Facebook,Android,Control,Landing,,41.85,0
fe4bfd42-adf7-479a-84e9-6cc836d902a7,Facebook,iOS,Variant,Success,2.51,81.44,1
4530fd69-8707-42ad-880d-60ead54a1273,Organic,iOS,Variant,Landing,,39.05,0
ac69900c-7156-42e7-99f3-c87123473c93,Organic,iOS,Control,Landing,,25.31,0
f08aac5d-b1cd-4ab7-b10c-e9ae44e06900,Organic,Android,Variant,Success,23.16,128.49,1
75bd3861-0e84-46b5-b9f7-252e7490bff1,Organic,Android,Variant,Personal_Info,,55.12,0
8d7f9310-d621-480f-83f8-188da4495b49,Google Ads,Android,Control,Personal_Info,,42.6,0
b1ba8975-d0ae-4014-85bc-e15106607e12,Facebook,Android,Control,Success,14.87,125.47,1
7d13294f-09c1-4385-b71a-bcec9ecb2a62,Facebook,Android,Control,Landing,,14.03,0
f1608b94-db38-4294-90fd-6d7c7decc65e,Organic,Android,Control,Success,21.75,138.82,1
b1d6a2c3-5401-47ca-a94f-b6cc9002ab3c,Google Ads,Android,Variant,Success,23.53,120.97,1
065bab93-a128-43d5-b10d-b2cd456282a7,Facebook,Android,Control,Personal_Info,,59.7,0
c3f89a2c-8a19-401c-aef6-214d9dd8e4e6,Facebook,iOS,Variant,Personal_Info,,74.05,0
eea9590c-c32a-468d-bb7a-265ba0a9869a,Google Ads,Android,Variant,Success,15.44,101.93,1
77150768-4476-48c3-9af7-65fdcd9356a8,Facebook,Android,Variant,Success,18.27,115.03,1
f8f3f31a-d790-4478-9d93-cefc824930aa,Facebook,Android,Control,Personal_Info,,65.84,0
87938ece-77fc-4d72-8af3-bfd7498e171a,Google Ads,iOS,Control,DNI_Scan,8.37,105.93,0
bd2b960b-87d4-47d5-b123-80bf6840f92f,Google Ads,Android,Control,Personal_Info,,63.7,0
96904053-b3b5-48b5-8dea-006ef47d3e8b,Google Ads,Android,Control,Landing,,30.13,0
dc1fceab-0d80-4887-959c-ffd0e7995ce4,Facebook,Android,Control,Personal_Info,,77.1,0
cb32b81f-68cd-497f-b4be-0c59685fd3b3,Organic,iOS,Variant,DNI_Scan,13.59,72.35,0
2c8dc2bd-0e3d-435a-b590-4514c96c1e8a,Facebook,iOS,Control,Personal_Info,,76.06,0
09ebeba5-7471-4c1b-982e-25f80e001789,Facebook,Android,Variant,Personal_Info,,61.68,0
ce04853c-85bc-4566-95cf-6f70025949d7,Organic,Android,Control,DNI_Scan,16.44,110.28,0
34b52e1d-39f1-44e0-a24f-f594241722c6,Google Ads,Android,Variant,Success,24.15,124.43,1
737819c1-43d2-4b25-bc01-c4c91125c7e1,Organic,Android,Variant,Success,22.75,134.26,1
5fa08c33-6399-44a1-9f02-d7fe386439fd,Google Ads,Android,Control,Personal_Info,,66.44,0
43acc56c-aae0-4223-91b8-58233ca691f2,Google Ads,iOS,Variant,Success,5.61,106.91,1
647b8057-d8af-45d6-814d-9e34362a59c8,Facebook,iOS,Variant,Success,9.41,77.87,1
984704a9-b8d9-4926-92d3-dacacbeb7a41,Facebook,Android,Variant,Success,17.99,140.56,1
150c0252-8219-4a3d-a7b8-227cc2f43913,Facebook,Android,Variant,Landing,,41.08,0
fd333c44-1056-4a73-b477-d3ebef36c127,Facebook,Android,Control,Success,18.27,104.72,1
e57cf1aa-830d-4989-8274-af155b59d301,Referral,iOS,Control,Success,18.63,95.78,1
894c0d2d-a65d-45a2-ab44-dfeeb6bd9c6c,Facebook,iOS,Control,Personal_Info,,76.14,0
deca634b-5dc8-47aa-ba3c-6f98f79884b1,Organic,Android,Variant,Success,12.67,121.26,1
e33878a2-5926-4647-8b12-95e122fbe6a4,Google Ads,Android,Variant,Success,19.17,104.11,1
87202589-83b3-4923-a47d-0ea09ac5d4a7,Organic,Android,Variant,Personal_Info,,54.99,0
3109b553-bc99-4cb6-8193-8c7306def407,Google Ads,Android,Control,Landing,,25.59,0
8c70ce61-21fe-4ac3-9bf9-f8440402c7be,Google Ads,iOS,Variant,Personal_Info,,65.27,0
9048bd8d-8b65-45cd-869a-f04b525f6bb1,Google Ads,Android,Variant,Success,30.2,132.0,1
71362393-e07b-414c-819c-177157353483,Facebook,iOS,Control,Personal_Info,,110.89,0
8d14185a-9d8f-4109-b8bd-a9cb6b714f93,Organic,Android,Control,Personal_Info,,54.94,0
a4c0a2ea-0978-4e95-ae1f-361ef9630e0f,Facebook,iOS,Control,Success,16.69,126.18,1
0ea416b3-37da-4a0d-b53b-5bd1bd104aec,Facebook,Android,Variant,Landing,,9.31,0
8d3a6e6c-0f87-44b7-9728-38d4d20debbe,Google Ads,iOS,Variant,Contract,5.57,117.29,0
aa3c543a-baed-45b6-83e3-96ba8e9b280f,Facebook,Android,Control,Personal_Info,,51.93,0
a330ed91-4dd2-44ac-ade9-6be8765113e7,Referral,Android,Control,Landing,,27.77,0
d3293e90-4a87-4bf0-afed-369d289e132e,Referral,Android,Variant,Success,14.44,118.76,1
24884583-fb7d-4b69-ab54-deb583f5cd7b,Referral,Android,Variant,Personal_Info,,87.91,0
6f53e5c2-2881-4e9c-bf75-22b4cd21e526,Facebook,Android,Variant,Personal_Info,,62.81,0
8ec88ab3-6fe4-4773-9d53-c1d57dd06028,Facebook,Android,Variant,Personal_Info,,85.89,0
fec18b50-6fa3-4a7f-9f35-45160ebfc4ec,Referral,iOS,Control,Personal_Info,,100.18,0
43e71b06-b5f3-4984-99dc-330c30b48ff3,Google Ads,Android,Variant,Personal_Info,,96.73,0
a2bae95b-c019-47ce-b794-82d4fd58664d,Referral,iOS,Control,Success,13.24,126.32,1
c269f3cb-1a69-4c35-a5a7-6bc80e493748,Referral,iOS,Variant,Landing,,34.34,0
7e309c2e-7f58-4c9c-8683-00fee45d3d94,Organic,Android,Control,Success,26.82,136.17,1
33ebd6cb-cf43-4b53-b3ae-6ab6dfcb018c,Facebook,Android,Variant,Landing,,40.56,0
107348c4-7fcc-46fb-92e9-61381c72cd71,Facebook,Android,Control,Landing,,22.64,0
1ff16b18-00ff-47c1-a187-26ca6829d599,Organic,Android,Variant,Success,12.1,83.07,1
97611578-77f0-4b2a-878a-43746eca97cb,Facebook,Android,Control,DNI_Scan,28.32,86.74,0
3f345dce-6816-4ae8-bc52-e93fe2a7d04d,Facebook,iOS,Control,Success,8.0,105.04,1
1bdbb96f-7ed0-4f17-93e1-5c4bd5323624,Google Ads,Android,Variant,DNI_Scan,21.32,94.78,0
f5e37bda-4e99-4dea-8946-04c2d778a71a,Referral,Android,Control,Personal_Info,,82.13,0
f0015536-2e6b-41f3-a3ef-67f75475f336,Google Ads,Android,Variant,Success,16.33,132.58,1
4b4be4b2-d2fb-40cd-ba52-c00756ebb949,Google Ads,iOS,Variant,Landing,,35.26,0
109a5110-0d51-4e8b-b12a-1a8e04d8eeb6,Facebook,Android,Variant,DNI_Scan,18.08,96.38,0
c5080117-eb0e-4d27-9e59-9ad7c923a072,Google Ads,Android,Variant,Landing,,25.69,0
50344dd5-a050-4510-9da6-11df88e7f9d8,Referral,Android,Variant,Landing,,29.97,0
a50914d1-deb2-4e09-9276-107160d51f27,Facebook,Android,Variant,Success,14.98,114.32,1
a1617f2e-8582-42d9-9f8d-a6daa1120181,Google Ads,iOS,Variant,Personal_Info,,66.11,0
bcd8fd9c-6baa-49c5-8f4a-1a69870d6e6c,Organic,iOS,Control,Success,11.74,77.9,1
